A.1346	A.1362	A.1370	A.1374	A.1378	A.1382	A.1386	A.755	A.272.6.22	A.272.6.23	A.272.6.24	A.272.6.25	A.272.6.29	A.272.6.3	A.272.6.8	A.283.7.10	A.283.7.6	A.283.7.8	A.31	A.35	A.39	A.43	A.47	A.923	A.927	A.934	A.939	A.951	A.955	A.959	A.963	A.967	E.EISP.3.1A	E.EISP2.1.A	E.FS841	E.FS842	E.FS843	E.FS844	E.FS845	E.FS846	E.FS847	E.FS848	E.FS849	E.FS850	E.FS852	E.FS853	E.FS854	E.FS855	E.FS856	E.257.A	E.WISP1.1	E.WISP2.1.A	E.WISP3.1.A	E.WISP4.1	E.WISP5A.1.A	E.WISP5B	E.WISP6.0	E.WISP6.10
111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3250	1	0	1	2	1	0	4	0	0	0	0	0	0	1	0	1	0	0	1	0
112	0	1	1	4	5	0	0	0	0	0	0	0	0	1	0	0	0	0	2365	780	11	35	6	3	0	5	0	3	0	0	0	0	0	0	0	0	0	10	8	4	3	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
113	0	0	1	0	0	0	0	0	169	66	85	0	5	2897	8	1	8	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
114	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2737	242	72	90	2	1	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
115	8	8	5	7	0	8	24	0	1	1	4	0	0	11	1	0	0	0	1	1	70	1	25	187	230	115	114	222	1019	422	92	67	0	1	23	0	0	0	0	2	0	2	0	136	179	14	43	64	38	0	1	0	0	0	0	1	1	0
116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3006	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2908	0	0	0	0	0	7	0	0	0	1	0	0	0	0	40	0	0	0	0	2	2	1	1
118	0	0	0	2420	4	167	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	169	2	21	30	37	48	40	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
119	17	84	20	124	24	43	358	6	50	23	8	0	19	1809	60	1	9	1	3	5	9	4	13	29	14	61	28	9	15	3	6	3	0	0	80	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2
120	1	1	0	4	0	1	7	0	39	9	10	0	3	2804	21	1	7	1	0	3	0	3	0	4	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	2069	517	5	75	139	3	2	39	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0
122	10	27	5	31	1	8	56	3	72	18	10	0	24	1782	84	2	8	4	10	19	4	5	4	12	4	12	3	2	2	3	0	0	1	1	156	10	151	73	58	73	8	31	2	1	3	1	2	1	2	1	0	0	1	0	0	1	2	2
123	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	2030	627	1	0	0	0	19	1	8	3	7	27	0	0	0	12	0	0	0	0	1	1	1	1
124	1	8	1	2	1	2	18	0	27	14	5	0	4	2613	20	1	6	0	7	4	1	4	2	7	0	4	3	1	0	0	0	0	0	0	1	0	7	2	3	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2602	0	1	0	1	0	0	12	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0
126	0	3	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1583	598	25	421	6	3	0	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0
127	38	125	24	276	89	86	463	7	3	5	3	0	6	89	4	0	3	1	6	3	4	4	14	29	24	51	19	15	21	8	8	3	0	0	107	11	662	35	132	149	15	86	1	5	2	1	3	1	2	0	0	0	0	0	0	1	0	0
128	0	27	6	22	4	6	58	1	27	12	17	0	3	30	3	1	0	2	582	244	493	73	116	82	50	238	85	81	148	23	11	6	0	0	2	45	1	6	0	0	0	0	1	28	34	14	36	16	7	1	0	1	0	0	0	1	0	0
129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2625	6	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0
131	0	7	1	4	2	2	16	0	53	20	34	0	5	2425	19	1	7	1	4	1	5	1	3	3	1	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
132	0	13	1	11	3	1	19	0	6	2	5	0	3	5	2	2	0	0	1237	984	143	58	3	4	2	11	9	6	3	2	0	0	0	0	0	51	0	19	0	0	0	0	1	10	2	1	1	0	4	0	0	0	0	0	0	0	0	0
133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	4	285	772	1486	1	8	61	0	0	0	0	0	0	0	0	0
134	0	3	1	1	0	0	3	0	198	111	79	0	10	2112	17	1	3	1	4	4	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
135	0	0	0	0	0	0	1	0	0	21	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	2369	0	0	0	0	0	2	1	0	0	2	5	0	0	0	71	1	0	0	14	3	0	6	5
136	0	17	6	118	40	18	76	4	1	3	5	0	4	4	1	0	0	0	116	97	11	35	6	6	5	8	8	4	5	2	1	0	0	1	1	7	620	224	291	387	49	125	7	83	69	16	17	10	33	1	0	0	0	0	0	1	1	0
137	0	2	0	8	9	1	11	0	1	0	1	0	1	2	1	0	0	0	450	241	32	65	12	1	1	9	8	8	3	4	0	1	0	0	0	263	6	461	11	1	13	11	6	305	162	309	48	47	29	0	0	0	0	1	0	0	0	0
138	2	36	11	49	6	22	19	1	0	0	0	0	0	0	0	0	0	0	388	178	21	49	8	27	8	17	20	19	25	4	0	1	0	0	0	365	166	226	100	301	71	38	45	94	27	59	78	17	43	0	0	0	0	0	0	0	0	0
139	0	0	0	7	0	3	4	0	5	1	0	0	0	72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	613	413	215	306	557	51	171	51	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0
140	0	9	2	5	2	4	20	0	67	24	15	0	12	2252	47	1	4	3	2	7	1	2	5	4	1	7	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2432	0	47	1	1	1	3	1	0	1	0	0	0	2	1	0	2	1	0	1	0	0	0
142	84	410	210	80	31	15	150	3	76	6	81	0	0	141	0	0	0	0	363	36	127	13	0	37	3	24	11	36	9	4	0	3	0	0	0	8	21	340	18	31	39	9	12	5	5	40	8	2	1	1	0	0	0	0	0	0	0	0
143	134	346	56	328	65	89	580	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	197	64	281	20	93	35	30	7	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
144	0	1	0	6	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1185	1062	57	33	28	35	0	0	0	33	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	1	0	0	0	0	0	0	0	0	0	0	0
145	3	25	1	500	19	60	88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	90	252	593	152	103	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
146	0	1	0	0	0	0	0	0	200	49	107	1	17	2049	19	6	4	2	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
147	0	9	3	16	6	7	36	0	18	6	1	0	12	2188	63	2	7	2	2	1	0	1	3	7	5	9	1	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	1	2
148	59	83	13	294	72	109	378	9	5	3	0	0	2	36	1	2	2	1	0	1	1	0	5	7	8	9	6	2	2	0	2	2	0	0	16	6	779	49	174	181	10	63	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
149	0	0	0	0	0	0	0	0	3	0	5	0	0	8	0	0	0	0	1247	922	67	110	7	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	5	3	0	0	0	0	0	0	0	0	0	0	0
150	0	1	0	29	2	4	4	0	0	0	0	0	1	0	0	0	0	0	210	74	14	12	5	9	3	2	9	12	28	6	1	0	0	0	0	2	89	212	85	82	36	53	32	385	112	622	92	31	64	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2315	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	2290	2	1	10	4	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0
153	38	69	8	36	14	22	120	4	0	2	0	0	1	84	2	1	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	2	941	159	280	275	61	153	20	2	2	1	1	0	2	1	0	0	0	0	0	0	1	0
154	1	7	1	2	1	2	16	0	54	18	19	0	3	2093	31	5	8	2	4	1	1	3	0	6	2	3	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
155	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	990	734	62	412	14	2	0	24	6	4	4	0	1	0	3	0	0	0	0	0	0	0	0	0	0	8	8	15	3	0	2	0	0	0	0	0	0	0	0	0
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2265	1	0	1	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
157	41	81	21	253	56	56	443	9	6	9	3	0	5	89	5	0	1	0	5	6	11	5	17	42	39	85	29	9	22	6	10	3	0	0	20	3	502	31	108	115	5	83	0	2	4	5	2	2	1	1	0	0	0	0	1	0	1	1
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
159	10	88	16	382	73	80	476	4	5	9	7	0	2	8	3	1	1	1	9	7	5	4	10	18	15	46	25	4	1	0	0	2	1	1	50	2	393	112	171	86	13	64	4	4	0	1	0	2	2	1	0	0	0	0	0	0	0	0
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2206	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
161	1	69	8	68	14	20	192	1	20	5	16	0	1	172	7	1	1	2	319	307	336	52	48	34	37	98	60	27	58	9	5	6	0	0	0	5	2	19	7	0	2	1	6	37	23	2	18	12	7	0	0	0	0	1	0	0	0	0
162	1	53	15	57	22	22	188	2	2	9	4	0	3	20	9	0	5	0	490	343	214	75	40	33	25	109	47	27	24	5	3	8	0	0	1	0	6	157	4	2	5	7	1	23	35	1	16	9	7	2	0	0	0	0	0	0	0	0
163	2	6	1	12	1	2	17	0	54	16	16	0	4	1942	8	1	5	3	1	2	1	0	1	2	3	5	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1536	152	121	264	10	0	0	15	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	10	1	16	6	7	32	1	35	4	1	0	6	1864	61	2	3	0	1	0	1	3	2	6	3	6	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
166	6	24	7	23	6	0	46	1	52	21	24	0	10	1395	57	3	8	7	30	28	7	11	5	10	5	16	13	3	1	0	1	0	0	0	1	5	85	33	32	37	11	12	3	3	1	2	0	0	2	0	0	0	1	0	1	0	0	2
167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	2012	1	1	12	0	11	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
168	1	5	1	11	1	1	21	1	12	4	1	0	10	1875	42	2	5	0	1	3	0	1	3	10	1	8	6	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
169	0	3	1	1	0	0	3	1	0	0	0	0	1	0	0	0	0	0	1302	531	21	108	1	4	1	24	2	1	4	0	1	1	0	0	0	0	0	0	0	0	4	0	2	3	8	0	3	0	0	0	0	0	0	0	0	1	0	0
170	12	43	16	845	59	43	332	10	4	3	1	0	2	3	0	4	4	1	27	15	88	19	99	29	16	24	18	21	27	9	3	6	0	0	27	1	29	20	4	8	2	11	0	29	54	4	23	22	5	0	0	0	0	0	0	0	0	0
171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	15	2	19	2	48	367	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	2
173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174	0	5	0	15	4	0	31	1	60	29	25	0	6	1752	24	0	5	3	3	1	2	2	3	5	1	2	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	1845	19	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
176	7	8	1	15	2	5	22	0	0	1	1	0	1	5	0	0	1	0	0	2	18	0	18	94	144	85	69	120	684	335	71	49	0	1	100	0	1	0	1	0	0	1	0	16	24	1	9	28	21	1	0	0	0	0	0	0	3	0
177	8	19	3	13	5	6	37	2	103	22	24	0	5	1494	15	0	5	1	2	1	2	2	0	8	4	9	4	2	8	1	4	0	0	0	2	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1610	34	2	53	1	154	50	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0
179	29	43	13	80	33	19	109	4	2	6	0	0	2	55	6	1	0	1	2	1	2	1	3	2	3	2	0	1	3	1	1	0	0	0	113	10	781	46	230	177	18	90	1	0	1	1	1	3	0	0	0	1	0	0	0	0	1	0
180	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	3	1	4	2	0	2	119	1130	535	24	16	23	3	0	0	0	0	0	0	0	0
181	0	5	2	3	0	5	17	0	0	0	0	0	1	4	0	0	0	0	3	0	37	0	11	82	145	39	60	138	578	254	69	39	0	1	2	0	0	1	1	1	0	0	0	125	145	7	32	35	33	0	0	0	0	0	0	0	1	0
182	0	2	0	4	2	1	6	0	37	11	10	0	5	1745	21	0	7	1	4	2	0	1	1	5	1	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
183	0	18	4	19	0	4	30	0	8	8	6	0	1	9	3	0	0	1	655	661	46	269	39	6	9	12	10	2	0	0	1	0	0	0	0	0	0	3	2	0	1	1	1	4	6	1	11	3	0	0	0	0	0	0	0	0	0	0
184	1	4	0	5	0	0	4	0	341	6	53	0	3	1310	12	1	3	1	1	4	1	0	1	3	0	0	1	2	0	0	1	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185	10	31	10	77	15	23	172	1	8	3	3	0	5	25	5	1	1	1	13	9	35	0	15	74	150	75	86	35	64	24	9	7	0	1	5	5	21	11	5	10	1	5	1	213	192	202	66	47	52	0	0	0	0	1	0	1	0	0
186	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1362	337	5	23	94	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187	22	68	13	159	51	41	180	6	7	27	5	0	10	33	13	2	2	2	3	1	2	3	4	8	8	10	3	6	1	0	0	0	0	0	5	6	655	30	151	148	16	92	1	3	1	1	2	0	0	1	0	0	1	0	0	0	1	0
188	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	613	986	7	126	43	1	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	8	0	1	0	0	0	0	0	0	0	0	0
189	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1246	380	0	0	0	0	15	0	0	0	12	38	0	0	0	8	0	0	0	2	5	2	1	0
190	0	2	1	4	1	1	8	0	1	0	0	0	1	7	0	0	0	0	544	565	281	97	0	1	4	2	10	3	6	5	0	0	0	0	0	0	0	123	0	2	0	2	0	30	18	17	6	2	3	0	0	0	0	0	0	0	0	0
191	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	199	0	0	0	3	0	0	21	2	48	0	1	1	0	0	0	1	26	197	250	122	80	343	159	106
192	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1103	494	28	86	4	3	0	8	5	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	258	35	56	2	12	0	42	0	3	0	0	0	1	0	0	0	0	1	6	2	3	0	1	5	11	9	72	18	2	3	0	0	0	0	0	0	0	0	0
194	0	1	0	2	1	2	2	0	0	0	2	0	0	0	0	0	0	0	163	102	11	18	2	1	1	1	3	3	10	2	1	0	0	0	0	0	9	994	3	4	21	4	2	73	76	127	35	22	6	1	0	0	0	0	0	1	0	0
195	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1449	0	197	9	0	24	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
197	0	4	0	2	1	0	4	0	186	5	58	0	3	1385	5	0	1	0	3	2	2	1	2	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
198	0	8	5	5	7	2	19	2	92	4	27	0	10	1324	17	0	6	0	35	43	7	10	4	4	3	12	9	2	2	0	1	0	0	0	0	1	9	0	5	11	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
199	1	4	0	2	1	0	11	0	32	16	8	0	5	1541	21	2	3	3	5	3	2	1	2	10	1	7	1	1	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
200	2	1	0	0	0	0	0	0	257	56	48	0	5	1283	11	2	2	2	1	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	9	0	0	10	43	4	1	212	25	262	15	49	122	5	1	1	169	8	108	32	98	92	46	98	58
202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1294	5	0	186	0	114	60	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
203	12	20	4	11	0	10	41	0	0	0	0	0	0	2	0	0	0	0	15	2	11	3	0	14	1	3	5	25	44	9	1	1	0	0	0	347	268	168	127	240	87	134	14	13	3	9	1	1	5	0	0	0	0	0	0	0	0	0
204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	62	324	1237	8	4	12	1	0	0	0	0	0	0	0	0
205	22	66	15	332	51	59	286	6	1	2	2	0	0	5	1	0	0	0	3	3	0	0	5	6	9	12	6	1	1	0	2	0	0	0	10	135	404	16	76	67	0	38	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0
206	0	4	1	3	3	1	5	0	32	10	5	0	3	1551	7	2	0	1	1	5	1	1	0	5	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207	0	12	2	18	4	2	35	0	1	1	2	0	0	3	1	0	3	0	507	590	20	230	25	2	2	4	4	4	0	0	0	0	0	0	0	128	3	8	0	2	0	0	3	3	4	1	4	3	0	0	0	0	0	0	0	0	0	0
208	1	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	6	1529	0	0	0	0	0	1	1	1	1	3	0	0	0	0	28	1	0	0	0	0	0	5	0
209	9	2	0	2	4	3	44	0	0	9	3	0	2	1111	5	1	3	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	59	67	85	28	39	44	37	25	5	0	0	3	1	0	0	3	0	0	0	0	0	0	0	1
210	32	40	9	184	44	55	231	3	1	4	0	0	1	19	4	0	0	0	2	1	0	1	3	5	6	12	6	2	2	1	1	0	1	0	73	1	522	20	93	130	12	70	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
211	10	13	5	11	3	3	35	0	43	12	11	0	11	1131	26	1	5	5	24	39	4	12	3	4	2	2	0	1	0	0	0	0	0	0	0	4	57	13	37	22	21	19	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
212	0	0	0	17	0	1	5	0	1	0	0	0	0	0	0	0	0	0	604	686	15	127	13	14	1	28	3	3	16	3	0	2	0	0	0	0	0	3	1	0	4	0	2	6	7	19	7	0	2	0	0	0	0	0	0	0	0	0
213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	36	0	60	35	1444	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	15	2	27	22	1496	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	14	43	10	116	33	29	124	3	8	14	3	0	8	35	7	0	4	1	4	1	0	3	3	3	1	6	3	1	1	0	0	0	0	0	60	3	620	30	138	119	16	89	0	0	2	1	2	1	0	1	0	0	1	0	0	0	1	0
216	12	12	3	7	2	1	44	1	13	11	6	0	4	1230	31	1	5	1	5	3	0	5	2	3	0	1	1	0	0	0	0	0	0	0	4	2	57	9	29	14	9	16	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1
217	8	21	5	5	2	5	44	0	46	9	5	0	7	998	46	3	3	3	4	0	2	1	1	0	3	4	0	2	0	0	0	0	2	0	0	1	102	65	42	63	8	16	2	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0
218	0	0	0	2	0	0	0	0	0	20	0	0	0	12	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	257	1100	0	0	0	0	5	1	0	3	1	0	0	0	0	88	1	0	0	17	0	0	0	0
219	0	6	0	68	8	12	41	0	1	1	1	0	0	2	1	0	1	0	42	26	29	8	5	5	9	14	19	21	30	8	4	5	0	1	0	4	296	98	168	126	28	73	1	179	78	4	25	40	38	0	0	0	0	0	0	0	1	0
220	3	14	2	16	4	6	37	2	14	6	3	0	9	1194	42	3	13	2	3	1	1	1	2	4	5	5	5	4	2	0	0	2	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
221	27	79	16	152	24	47	214	2	14	2	16	0	3	23	4	0	0	1	5	2	5	2	4	4	3	7	5	1	0	0	0	0	0	0	6	3	314	154	109	147	6	68	2	5	2	0	0	2	0	1	0	0	0	0	0	0	0	0
222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	1	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
223	0	0	0	1	0	0	0	0	0	44	0	0	0	0	0	0	0	0	15	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	882	296	0	0	0	0	30	0	0	0	0	0	0	0	0	44	0	0	0	2	5	0	2	4
224	58	150	11	13	38	2	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1089	0	0	22	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
